,sex,race,age_cat,c_charge_degree,priors_count,risk,y_temp
3527,Male,African-American,25 - 45,F,9,High,Reoffended
4874,Male,Not African-American,25 - 45,F,5,Low,Did Not Reoffend
1812,Female,Not African-American,Greater than 45,F,15,High,Reoffended
5252,Male,Not African-American,25 - 45,F,4,Medium,Did Not Reoffend
5467,Male,African-American,Greater than 45,F,12,High,Reoffended
816,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
1572,Male,Not African-American,Less than 25,F,11,High,Reoffended
4681,Male,Not African-American,25 - 45,M,6,Low,Reoffended
1800,Male,Not African-American,25 - 45,F,2,Medium,Did Not Reoffend
2280,Male,Not African-American,Less than 25,F,3,Low,Reoffended
4328,Male,African-American,25 - 45,F,6,High,Reoffended
4876,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
4112,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
4661,Male,African-American,25 - 45,F,10,High,Reoffended
3467,Male,Not African-American,Greater than 45,F,3,Low,Did Not Reoffend
5319,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
4072,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5704,Female,African-American,Greater than 45,F,25,High,Reoffended
4504,Male,Not African-American,Greater than 45,F,8,Low,Did Not Reoffend
5112,Male,Not African-American,Greater than 45,F,7,Medium,Reoffended
4308,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4417,Female,Not African-American,Less than 25,F,0,Medium,Reoffended
554,Male,African-American,25 - 45,F,23,High,Reoffended
1159,Male,Not African-American,25 - 45,F,10,Low,Reoffended
1213,Male,African-American,Less than 25,M,0,Low,Reoffended
3305,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
1325,Male,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
3470,Male,Not African-American,25 - 45,M,4,Low,Reoffended
3535,Male,Not African-American,Greater than 45,M,2,Low,Reoffended
700,Male,African-American,25 - 45,M,3,Medium,Reoffended
2700,Male,Not African-American,Greater than 45,M,3,Low,Reoffended
4412,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1847,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4526,Female,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
4075,Male,African-American,25 - 45,M,19,Medium,Reoffended
1455,Male,African-American,Greater than 45,F,6,Low,Did Not Reoffend
5164,Male,African-American,25 - 45,F,2,Low,Reoffended
5688,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
3024,Male,African-American,Less than 25,F,2,Low,Reoffended
866,Male,Not African-American,Less than 25,M,3,Low,Did Not Reoffend
4713,Male,Not African-American,25 - 45,F,7,Medium,Reoffended
1644,Male,African-American,25 - 45,F,1,Low,Reoffended
2140,Male,African-American,Less than 25,M,1,Low,Did Not Reoffend
4159,Male,African-American,Less than 25,F,1,Medium,Did Not Reoffend
5413,Male,African-American,Less than 25,M,0,Medium,Did Not Reoffend
1490,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
3547,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
729,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5784,Male,African-American,Less than 25,F,0,Medium,Reoffended
3693,Male,African-American,Less than 25,M,0,Medium,Did Not Reoffend
2620,Male,Not African-American,25 - 45,M,0,High,Reoffended
1936,Male,African-American,Greater than 45,F,1,Low,Did Not Reoffend
3319,Male,Not African-American,25 - 45,F,2,Low,Reoffended
1110,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5009,Male,African-American,25 - 45,F,0,Low,Reoffended
5513,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
2394,Male,Not African-American,Less than 25,F,2,High,Reoffended
1185,Female,African-American,25 - 45,F,14,High,Reoffended
2007,Male,Not African-American,Less than 25,M,3,Medium,Reoffended
193,Male,African-American,Greater than 45,F,11,High,Did Not Reoffend
1515,Male,African-American,Greater than 45,F,3,Medium,Did Not Reoffend
4930,Male,African-American,25 - 45,M,23,Medium,Reoffended
578,Male,African-American,25 - 45,F,3,Low,Did Not Reoffend
2123,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
1429,Female,Not African-American,25 - 45,F,2,High,Reoffended
771,Male,African-American,25 - 45,F,0,Low,Reoffended
5866,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
2395,Male,Not African-American,25 - 45,F,5,Low,Did Not Reoffend
6113,Male,African-American,25 - 45,F,11,Medium,Reoffended
1846,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
131,Male,Not African-American,Greater than 45,F,13,Medium,Reoffended
178,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
5508,Male,African-American,25 - 45,F,2,Medium,Reoffended
4019,Male,Not African-American,25 - 45,M,4,Low,Did Not Reoffend
3765,Female,Not African-American,25 - 45,F,1,Medium,Did Not Reoffend
2580,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
3824,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
3541,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
2652,Male,African-American,Greater than 45,F,1,Low,Did Not Reoffend
5710,Male,African-American,25 - 45,M,0,High,Did Not Reoffend
2073,Female,African-American,25 - 45,F,0,Low,Did Not Reoffend
658,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1896,Male,Not African-American,25 - 45,F,0,Low,Reoffended
4531,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
2606,Female,African-American,Less than 25,M,0,Low,Did Not Reoffend
2221,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
5837,Male,Not African-American,25 - 45,M,6,Medium,Reoffended
2379,Male,African-American,25 - 45,M,5,Medium,Did Not Reoffend
1447,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
342,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3803,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2527,Female,African-American,Less than 25,F,0,Low,Did Not Reoffend
727,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
4852,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
976,Male,African-American,Less than 25,F,2,Low,Reoffended
3045,Female,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
5813,Male,African-American,25 - 45,M,7,Medium,Reoffended
1928,Male,Not African-American,25 - 45,F,0,Low,Reoffended
4534,Male,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
5923,Male,African-American,25 - 45,M,5,Low,Did Not Reoffend
1299,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4288,Male,Not African-American,25 - 45,F,1,Medium,Reoffended
5665,Male,African-American,25 - 45,F,7,High,Reoffended
660,Male,African-American,25 - 45,F,4,Low,Did Not Reoffend
1790,Male,African-American,Less than 25,F,3,Medium,Did Not Reoffend
5946,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5604,Male,African-American,Less than 25,M,0,Low,Did Not Reoffend
493,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3285,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4329,Male,African-American,25 - 45,F,2,Medium,Reoffended
5271,Male,Not African-American,Greater than 45,F,8,Low,Reoffended
4094,Male,Not African-American,25 - 45,F,5,Low,Did Not Reoffend
5679,Male,African-American,25 - 45,M,11,Medium,Reoffended
5224,Female,African-American,25 - 45,F,4,High,Reoffended
1085,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5821,Female,African-American,25 - 45,F,17,High,Reoffended
694,Male,African-American,25 - 45,M,5,High,Reoffended
1278,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4766,Male,Not African-American,25 - 45,F,15,Medium,Did Not Reoffend
1621,Male,Not African-American,25 - 45,F,1,Medium,Reoffended
2561,Male,Not African-American,25 - 45,F,9,High,Did Not Reoffend
4303,Female,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
4165,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
67,Male,Not African-American,Less than 25,F,0,High,Did Not Reoffend
3856,Female,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
3181,Male,Not African-American,25 - 45,M,1,Medium,Did Not Reoffend
2269,Male,African-American,25 - 45,F,6,Medium,Did Not Reoffend
4335,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
3309,Female,African-American,25 - 45,M,3,Medium,Did Not Reoffend
4855,Female,Not African-American,Less than 25,M,0,Medium,Did Not Reoffend
820,Male,African-American,25 - 45,M,5,High,Reoffended
1226,Male,African-American,Less than 25,F,3,Medium,Reoffended
1677,Female,African-American,25 - 45,F,0,Low,Did Not Reoffend
5156,Male,Not African-American,Greater than 45,F,6,Low,Did Not Reoffend
2867,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
5766,Male,Not African-American,Less than 25,F,0,Medium,Reoffended
2367,Male,African-American,Greater than 45,F,9,High,Reoffended
3208,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
4210,Male,African-American,Less than 25,F,0,High,Reoffended
2512,Male,African-American,25 - 45,F,9,High,Did Not Reoffend
4783,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
2723,Male,African-American,25 - 45,F,0,High,Did Not Reoffend
5996,Male,African-American,Less than 25,F,0,Medium,Did Not Reoffend
5953,Male,Not African-American,Greater than 45,M,4,Low,Reoffended
4556,Female,Not African-American,Less than 25,M,0,Medium,Did Not Reoffend
1143,Female,Not African-American,Less than 25,M,0,Medium,Did Not Reoffend
397,Male,Not African-American,Less than 25,M,1,Medium,Reoffended
5684,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3831,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
786,Male,African-American,25 - 45,F,19,High,Reoffended
5284,Female,African-American,25 - 45,F,7,High,Reoffended
4110,Male,African-American,25 - 45,F,24,High,Reoffended
1398,Male,African-American,Less than 25,F,1,Medium,Reoffended
1659,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
5242,Male,African-American,Less than 25,F,0,Medium,Did Not Reoffend
2220,Male,African-American,25 - 45,F,7,Low,Did Not Reoffend
979,Male,African-American,Less than 25,F,0,High,Reoffended
2331,Male,Not African-American,25 - 45,F,7,High,Reoffended
1298,Male,African-American,Less than 25,F,2,High,Reoffended
3399,Male,Not African-American,Greater than 45,F,7,Low,Did Not Reoffend
4585,Male,African-American,Less than 25,M,1,High,Did Not Reoffend
4584,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
82,Male,Not African-American,25 - 45,F,2,Low,Reoffended
5932,Male,Not African-American,Less than 25,F,3,High,Reoffended
3674,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4818,Male,African-American,25 - 45,M,8,High,Reoffended
4125,Female,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
4851,Female,African-American,Less than 25,F,2,Medium,Did Not Reoffend
5210,Male,Not African-American,Less than 25,F,4,Low,Reoffended
2903,Male,African-American,Less than 25,F,1,Medium,Reoffended
423,Male,Not African-American,Greater than 45,F,20,Low,Did Not Reoffend
5337,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
1904,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
5595,Female,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
1530,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4368,Male,African-American,Greater than 45,F,7,Low,Did Not Reoffend
1565,Male,African-American,25 - 45,M,5,High,Did Not Reoffend
4558,Female,African-American,Greater than 45,M,1,Low,Did Not Reoffend
2749,Male,African-American,Greater than 45,F,9,High,Reoffended
839,Male,African-American,Less than 25,F,0,High,Reoffended
500,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
3454,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
141,Male,Not African-American,Greater than 45,F,6,Low,Reoffended
5093,Female,African-American,25 - 45,M,1,Low,Reoffended
2605,Male,Not African-American,Greater than 45,F,5,Medium,Reoffended
3912,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
1377,Male,African-American,25 - 45,M,8,Medium,Reoffended
4790,Male,African-American,25 - 45,M,4,Medium,Did Not Reoffend
6052,Female,African-American,Less than 25,F,0,Low,Reoffended
2266,Female,Not African-American,Greater than 45,F,1,Low,Reoffended
5694,Male,African-American,25 - 45,F,0,High,Did Not Reoffend
1138,Male,Not African-American,25 - 45,F,6,Low,Did Not Reoffend
2257,Male,Not African-American,25 - 45,M,0,Low,Reoffended
3892,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1787,Male,African-American,25 - 45,F,9,Medium,Did Not Reoffend
3834,Male,Not African-American,Less than 25,F,0,Low,Reoffended
550,Male,African-American,25 - 45,F,0,High,Reoffended
459,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
2019,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
948,Male,African-American,25 - 45,F,16,High,Reoffended
3395,Male,African-American,25 - 45,M,6,Medium,Reoffended
3295,Female,Not African-American,25 - 45,F,2,Medium,Reoffended
532,Male,African-American,Less than 25,F,4,High,Reoffended
4053,Male,African-American,25 - 45,M,4,Low,Did Not Reoffend
1829,Male,African-American,25 - 45,F,18,Low,Reoffended
4224,Male,African-American,25 - 45,F,7,Low,Reoffended
5443,Male,African-American,Less than 25,F,1,Medium,Reoffended
4908,Female,Not African-American,25 - 45,M,0,Low,Reoffended
4789,Female,Not African-American,Less than 25,F,1,Low,Did Not Reoffend
1602,Male,Not African-American,Less than 25,F,3,Low,Reoffended
2238,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
639,Male,African-American,Less than 25,F,2,Medium,Reoffended
5957,Female,African-American,25 - 45,F,6,Medium,Did Not Reoffend
967,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5762,Male,African-American,25 - 45,M,1,Medium,Did Not Reoffend
3918,Male,African-American,25 - 45,F,2,Low,Reoffended
1683,Male,African-American,25 - 45,F,8,High,Reoffended
2248,Male,African-American,Less than 25,F,1,Medium,Did Not Reoffend
4241,Male,African-American,Less than 25,M,0,Low,Reoffended
5552,Female,African-American,25 - 45,M,0,Low,Reoffended
3505,Female,Not African-American,Greater than 45,M,0,Low,Reoffended
155,Male,African-American,Less than 25,F,1,Medium,Reoffended
2295,Male,Not African-American,Less than 25,M,3,High,Reoffended
3718,Male,African-American,Less than 25,F,2,High,Reoffended
4173,Male,African-American,25 - 45,F,5,Medium,Did Not Reoffend
1089,Female,African-American,25 - 45,F,1,Low,Did Not Reoffend
3956,Female,African-American,25 - 45,F,9,High,Did Not Reoffend
2319,Male,African-American,Greater than 45,F,0,Low,Did Not Reoffend
2940,Male,Not African-American,Less than 25,F,0,High,Reoffended
5216,Female,African-American,Less than 25,F,0,Medium,Did Not Reoffend
288,Male,African-American,Greater than 45,F,3,Low,Did Not Reoffend
930,Male,Not African-American,Less than 25,M,0,Medium,Reoffended
2909,Male,African-American,25 - 45,M,4,Low,Reoffended
3783,Male,Not African-American,25 - 45,F,2,Low,Reoffended
5201,Female,Not African-American,Greater than 45,F,4,Low,Did Not Reoffend
2884,Male,African-American,25 - 45,M,3,Low,Did Not Reoffend
5304,Male,African-American,25 - 45,F,17,High,Reoffended
5929,Female,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
5832,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
3000,Male,African-American,25 - 45,M,4,Low,Did Not Reoffend
5502,Male,African-American,25 - 45,F,2,Medium,Reoffended
3536,Male,Not African-American,Less than 25,F,2,Medium,Did Not Reoffend
6085,Male,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
942,Male,Not African-American,25 - 45,M,4,High,Did Not Reoffend
2354,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
4898,Male,Not African-American,25 - 45,F,9,Medium,Did Not Reoffend
5455,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5751,Male,African-American,25 - 45,F,2,Low,Reoffended
1698,Male,Not African-American,25 - 45,F,5,Medium,Did Not Reoffend
5805,Male,African-American,25 - 45,F,4,Medium,Reoffended
4253,Male,African-American,25 - 45,F,16,High,Reoffended
3740,Male,African-American,Less than 25,F,1,High,Reoffended
4149,Female,African-American,25 - 45,M,2,Low,Did Not Reoffend
5366,Male,Not African-American,Less than 25,F,1,Medium,Did Not Reoffend
985,Male,Not African-American,Less than 25,F,2,High,Reoffended
1821,Male,African-American,Less than 25,F,0,Medium,Did Not Reoffend
4919,Male,Not African-American,Less than 25,F,1,Low,Did Not Reoffend
3339,Male,Not African-American,Greater than 45,F,9,Low,Reoffended
5887,Male,African-American,Less than 25,F,0,High,Did Not Reoffend
981,Male,Not African-American,25 - 45,M,3,Low,Did Not Reoffend
5896,Male,African-American,25 - 45,M,5,Medium,Reoffended
3442,Male,Not African-American,25 - 45,M,4,Low,Did Not Reoffend
5614,Male,African-American,Less than 25,F,3,Medium,Reoffended
5010,Male,African-American,Less than 25,F,2,Low,Reoffended
5209,Male,African-American,25 - 45,M,3,Medium,Did Not Reoffend
3691,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
1473,Male,African-American,25 - 45,F,8,Medium,Did Not Reoffend
4677,Male,African-American,25 - 45,F,0,Medium,Did Not Reoffend
3885,Male,Not African-American,Less than 25,F,3,Medium,Reoffended
6010,Female,Not African-American,Less than 25,M,1,Low,Did Not Reoffend
1457,Male,African-American,25 - 45,F,10,High,Did Not Reoffend
1395,Female,African-American,25 - 45,F,7,Medium,Reoffended
264,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
2748,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
3580,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2692,Female,African-American,25 - 45,F,3,Medium,Did Not Reoffend
5136,Male,African-American,25 - 45,M,12,High,Reoffended
929,Male,Not African-American,25 - 45,M,2,High,Did Not Reoffend
5872,Male,Not African-American,25 - 45,F,5,Low,Did Not Reoffend
